unit_id,comment,healthy,healthy_confidence
1739446757,And so should this writer.,1,0.5969
2319156297,Strawman attack. Stay on topic yellowwing.,0,0.8004
2297540337,"We can only imagine how 'socially isolating' is the life of someone who consistently calls other serious Globe posters language like 'your own warped, unhinged, fringe, conspiracist, opinion.'",1,0.774
2327195298,i judge Ford by the admissions he has clearly made. I do not want the mayor of my city smoking crack cocaine and getting embarrisingly drunk and wondering around the city. You are merely an apologist for Mr. Ford.,1,0.6096
1739465362,"It it wasn't for Merkel putting a blindfold on and allowing 1.5 million to walk through her doors alone not to mention she has been a mouth piece for uncontrollable immigration then I agree, brexit didn't need to happen.",1,0.5969
1812168002,Have you always been this obtuse?,1,0.6245
1812103190,Excellent cut and paste job.,1,0.5938
2327176674,"And before you write off Donald Trump as being too much of a buffoon to be elected, let me give you 2 words: 'Ronald Reagan'...",0,0.6024
2327197028,"Well I guess if Trump is the Puppet, Clinton is the Rag Doll.....!",0,1.0
1739466708,"Ask the dinosaurs what caused the ice age. I think that was this so called climate change. It's called cycles of weather people. But we have to,put a label on it so the so called climate change experts can benefit.",1,1.0
1739472413,It sounds like you need to remove your children from the public education system.,1,1.0
2031091477,Then you are too young to remember Miller.,0,0.6024
2327177947,"OK, how left wing BS is better than right-wing one. Oh, I know, one's own BS is never a BS, but 'progressive point of view'.",0,0.5889
1739468438,"obama class? obama diplomatic? obama is a narcissist nut job of left wing my way or the high way bs, having never worked with congress on anything",0,0.6006
2319156552,I disagree with both of you.,1,1.0
1739451523,"Can barely skate despite all his hockey braggadocio: http://www.nytimes.com/2016/10/05/opinion/lets-get-putins-attention.html Ok, it's a hockey skills competition walkoff, buddy. Me vs. wobbly ankles old guy !",0,1.0
1739469898,Really the only federal Liberal government that spent 'like drunken sailors' was the Trudeau one.,1,0.6147
1739467970,There are no Canadian examples. What does the author think changes in Liberal Party membership rules ? Can insights from 'Tragedy in the Commons' be useful in understanding the Canadian political system? Are MPs too subservient to the party?,1,1.0
2327212313,"London, Paris, and New York would not be the cities they are with that kind of thinking. We know Gehry is a visionary and Mirvish doesn't do half measures, so I feel confident they will deliver world class, if not iconic, buildings.",1,1.0
2297540039,The slavery isn't what makes blackface unacceptable in US and US-influenced cultures like the ROC - it was the minstrel shows.,0,0.5959
1739456789,"The NDP are pandering to their Quebec base, the Liberals are a house divided and have lost sight of a government's international responsibilities due to the immaturity of Trudeau. The Tories have nailed it.",1,1.0
1739470200,"Brexit is the victory of real democracy over the controlled mainstream media and .1%, for the first time in decades!",1,1.0
2327214013,do you really think Maggie will like that!,1,1.0
1739459102,"At an average concentration of 3 ?g/kg (3 ppb), extracting U from seawater *might* one day be economically feasible. This, however, remains to be demonstrated. At 30 pg/kg (0.00003 ppb), Th will never be.",1,1.0
1739445018,Don't sleep alone on your birthday.,1,1.0
2327196794,"England 1, a legend in his own mind.",0,0.6112
2327176341,"PET adored the murdering gangster, Castro.",0,0.8037
1739464529,"Sweden, smart, beautiful people and furniture circa 1960's.",1,1.0
1739443004,Harper has indeed damaged our standing in the world and participating in this bombing campaign is certainly not going to help it.,1,1.0
2028122379,Keep telling yourself that.,0,0.6072
1739452736,"ti-pite, that argument is totally illogical.",1,1.0
1739457521,Progressive This would give the poor a chance to chose where they wish to live and not in a ghetto.,1,0.753
2327178465,"Do you think that bigotry, racism, and hate should be excused just by calling it 'politically incorrect?'",1,1.0
1739456596,And I guess there was no funding of the Turdeauprog machine??? Seriously? Why must you progs fear monger so?,1,0.7992
2031091172,"Moon Howler, champion once again. Most thumbs down in any comments section he posts to.",0,0.6145
1739466020,The fact that we have only had three referenda shows how unnecessary they are. How did we decide to give women the vote? How did we decide that First Nations people should be able to vote? How did we decide about provincial boundaries and rights?,1,0.7966
1739454138,"Roses are red, Violets are blue, Clovers are green, Justin Trudeau is an idiot.",0,0.7927
2319156026,"""Harper will refuse any Compensation to Quebec..."" Spin it how you want wierdo, you're still a LIAR.",0,0.6012
1739464772,"Dishonest Liberals (redundant, I know) will not publish net income numbers because they wish to distort how much doctors make. No overhead costs, no RRSP contribution consideration, no benefits, and no vacation. Raw salary. Hoskins is scum.",0,0.5795
1739446513,"Brilliant write up Jeffrey, thank you...",1,1.0
1739461844,"What bind? Trudeau has taken a positive step. Harper has pretty much said, 'I didn't get my way, so I'm going to hold my breath until I turn blue.'",1,1.0
2327177569,"""No, you don't really want an honest discussion."" And neither do you Chimp.",0,0.8098
2327197118,An interesting take on a well-worn topic.,1,0.7963
2254074245,"Hahaha and you buy that crap? The list of leaders that can make the kind of changes you suggest is non-existent. Whether is was Kennedy, PET or Obama, charismatic leaders have never lived up to their expectations. Prepare to be disappointed.",0,0.7925
1739458437,And why are women 'over-represented'? Because white boys are too lazy to compete. They want it handed to them on a platter.,1,1.0
1739441534,Slanderous comment from The Great Malumba.,0,0.5577
1739459411,"Don't burden Mr. Broadbent with the facts, or reality. 'Mo' Money is what it's about', because he KNOWS that Canada needs more people sucking at the public teat. It's all he knows, actually.",1,1.0
1739471973,Actually the math is right - it's costing $198K per job - doesn't matter where the money goes - that's what it costs for each employee.,1,1.0
1739459216,"Your proposal would certainly cause Senators to cease work. But without Senate approval, the business of Parliament would grind to a halt.",1,0.7822
1739444162,"Yes, spending even more money is the better solution. Ya ok.",1,1.0
1739447753,I agree with Rock'n'Roll.,1,0.7558
1739441010,"It was not a Sig Sauer Platform, it was a Sig Sauer MCX rifle. If people are going to discuss something, having the correct facts are a necessity... BTW...aren't pedantic people annoying ;-)",0,0.6582
1739471892,Firdt and foremost these are Muslim countries and they know what is appropriate in public and what is not.,1,1.0
2327176477,Won? Have you been sleeping under a rock since 1975? And why would you want to change the culture? Nothing wrong with the Vietnamese.,0,0.8438
2327209606,The issue is whether the rights of citizens - those people who came before Conservatives relabelled them taxpayers and consumers - can be decided by political appointees.,1,1.0
2254075066,"@JC12345 Would you let us know which neighbourhood was being destroyed? Here in the westside of Vancouver, my neighbourhood is getting better by the day!",1,0.6228
2327212376,Whoever is paying the bill. It's their time.,1,1.0
1739463175,"LDWWDL Very fuzzy thinking. No matter what other cures, chakras leeches or primitive scientific medicine existed homeopathy never did, does not now, and never will have efficacy by any means measurable.",1,0.804
1739452876,Ms.Wente is an American.,1,1.0
2327178429,Would those be the residential schools conceived by Ottawa to educate the natives in the white man's ways to ultimately assimilate them? Thought so.,1,0.8052
2327177546,"When he is not personally killing native women, right?",0,0.5919
2028122739,One of these men is in WAY over his head... The other is trying to hide something. See pic: www.thestar.com/news/gta/2011/08/03/rob_ford_barbecue_has_surprise_guest_fishing_partner_stephen_harper.htmlOnly history can save us from these two. Junius.,0,0.597
1739462631,Might have been better to let him get on the plane to Syria. Worry about it if and when he came back.,0,0.7501
2327211261,"Europe does not want to become the site of U.S.Congress' war, a place to vent redneck frustrations - collateral damage.",1,1.0
1739461444,What these people have perpretrated on Canadians is abhorent. That they continue to ascribe to their ideological extremism is idiotic. The disrespect with which they treat Canadians is despicable. That we elected them is our bad!,1,0.7963
1739467832,To be the best and brightest it helps to be surrounded by the best and brightest.==================================The best and brightest will excel in any environment. Immersion and private school is all about class.,1,0.7959
1739451364,You mean like Justin did to Stevie?,1,1.0
1739467528,"Unfortunately, players get paid in U.S. dollars. That puts Canadian franchises at a distinct disadvantage. Until the Maple Peso gets off the mat there won't be any more Canadian teams. Let's just hope we can hold on to the one's we have.",1,1.0
2319156099,Not what he's said at all,1,0.8053
1739464736,"I was going to give you a thumbs up, but then saw your handle. Can't agree w anyone espousing that view. Pass. C.",1,0.7894
2327195381,Congradulations Redrider you have the bottom 4 comments on this board. Never seen a 4 time looser before.,0,1.0
1812167317,Please quote a comment and tell us what you mean.,1,0.602
1739470813,"Your point being, what?",1,1.0
1739442698,Harper loves only himself.,0,0.5165
1739461810,"Marjorie Lebretton and her cadre overturned the Climate Change Accountability Act Bill C311a private members bill passed by a HofC majority in Nov, 2010",1,1.0
1739456977,"I watched one of the republican debates last night. There were much more reasonable people on the stage than him, even if I didn't find myself agreeing with any of them.",1,1.0
1739448544,LOL there TFC,1,0.6013
2046134746,Spoken by the poster whose needle has been stuck on Kardashian for months.,0,0.8127
2327197064,N-carter is obvi a hack and a quack -- not necessarily in that order.,0,0.7905
2327198211,Your boss Butts must be proud of your constant deflections to Harper and Conservatives since you have no defence for Trudeau's Liberals or Hillary's Democrats. I got dark outside before 8:00 pm and you know full well that is all Harper's fault!,0,0.8043
2327178807,Intolerance of the migrating hordes towards their once tolerance hosts breeds intolerance in the hosts.,1,0.7551
1739463751,Harper will be remembered as a PM who was so disliked that election laws were changed to prevent someone like him from ever forming a government again.,1,1.0
1739466803,"a question I keep asking myself is this - have the Liberals ,in the past decade, ever done anything that is morally or ethically right",1,0.7471
1739453496,You forgot the most important part. Taxation of course but who needs to worry about that when living in the parents basement,1,1.0
1739452880,Well said. Thank you.,1,1.0
1739443201,I picture a sort of Dantean theme -- the grey-haired damned driven in masses around an auditorium by a demon contingent of slick brats in short pants.,0,0.607
1739441599,Great reply but it was too polite.,1,0.8518
1739440712,Because we don't give a clump of cells rights. Would you suggest that if a woman miscarries that there should be a manslaughter investigation?,1,1.0
2319156860,"Please let me know when we hire qualified teachers, todays crop are useless turning students out who cannot do math spell or put a sentence together.",1,0.8055
1739463536,"I would be really surprised if Mr. Rae ever accepted an appointment from the current government (in its present, or any future mandate).",1,1.0
1739445981,Good news. But as an investor I would worry that tourism sector at risk.,1,0.79
1739441140,"Not only is it a lost cause so long as islam is its answer regardless of the question or issue at hand, the so-called 'islamic world' should be blockaded, quarantined, and sealed off from the civilized world.",0,0.8109
1800633182,I guess for you Scotty the Cold War never ended.,0,0.7878
2046134415,Delusion -That's a big word Bill.,0,0.7205
2164632040,What you are trying to say is 'deHarperize it'.,1,1.0
1739446794,Now the fun begins. I wonder how long it will take before Hillary starts to claim she is not corrupt?,1,1.0
2254074436,"Hey Broom Closet, I see you haven't seen your doctor yet.",0,0.5432
1800633551,You have the best handle on this thread,0,0.5874
1739446831,"Right yo are, Bill! 'Brand', as in a indelible mark seared into the skin that can't be altered or hidden.",1,1.0
2028122636,"Also, Ebola appears to be spread by brown people.",1,0.8035
1739465271,I vote for the future. The past was full of wars and poverty that people seem to have forgotten about.,1,0.7599
1739452324,If he only had a brain! http://vimeo.com/79462430,1,1.0
1739451190,"Many liberals will resist PR, because FPTP served them so well this time. Thinking Canadians must hold JT to his promise.",1,1.0
1739446104,"Tabatha, how many African Americans must die before we target racism?",1,0.7886
2327196197,"By the way, I was implicating Kazzy.",1,1.0
1739440840,Good column.,1,1.0
1800633495,How much have you read?,0,0.6167
1739470284,"To my thinking, some people with to much of this yoga twisting have twisted their mind out of shape.",1,1.0
1739467888,"...because the government told them that they had to. Couldn't discriminate against people who had no income, no job and no assets.",1,0.7509
1739458998,Your attacks on people posting are similarly annoying.,1,1.0
1739471439,Actually only a hundred miles south of the border as the crow flies.,1,1.0
2297540573,The hypocrisy of this editorial seems to be lost of the G&M editors. Why then does this paper blindly support the Harper machine and its utterly negative approach to politics?,0,0.5912
1739449518,it's called coming and going,1,1.0
1739460332,LOL. Who knows what evil lurks in the hearts of men? The Trudeaus know. Ahahahahahahahahahahahahahahaaaa!!!,1,1.0
2028122539,Goodness! What happened to the recommendation to vote Conservative with the hope that Harper would then promptly resign? Have you (the editorial board) come to your senses?,1,0.5993
1739448072,Politics is a full contact sport. Attacks have nothing to do with sex. Get used to it.,1,0.5968
1739471628,Tim. It will deprive ISIS of the base it currently holds.,1,1.0
1739442616,Don't undermine the argument against banning assault weapons by pointing out that terrorists sometimes use much cruder weaponry. Civilians need guns only to hunt or for target shooting. All other guns should be banned.,0,0.5007
2254075064,Think if Justin trudeau was PM he would make the rounds of all the Arab states ring kissing.,1,0.8467
2327203885,Yet another one-issue fringe voter...,1,0.6108
1739460958,If only your country would listen to you and implement all your suggestions.,1,1.0
2327209604,"If being Pierre's kid qualifies one for running a country, surely being Jack's wife is sufficient to run Toronto, especially with the national broadcaster and biggest newspaper onside.",1,1.0
2164631995,"CGL can build pipelines in hell, rather than turn Earth into an inferno",0,0.5258
1739466556,"This article is a facile piece of junk. If you want to think and grope aloud, leave us out of it.",0,0.5918
2254075098,Who is this woman and why is she in G&M debate? Didn't we move on from State religion vs Secularism like a hundred years back? She likes state religion - let her move to Saudi Arabia...,0,0.586
1739450653,I'll let you know once I actually read a reasonable criticism instead of exagerated and hyperbolic nonsense.,1,1.0
2319155848,"You obviously haven't gathered that to Sunny Daze and his guilt ridden band ofintelligentsia, people who don't see things their way are racist and uncaring.",0,0.584
1739442953,"Welcome to the 2000s. We will legislate to protect the stupid, instead of letting the stupid face consequences of their actions.",0,0.5537
2297540858,Thanks Tiu. That was a worthwhile read.,1,0.7942
2327206346,"He was mentally ill, nothing to do with leave or stay, political opportunism at its 'worst.",0,0.6164
2327210845,Take a look at the author. To these people it is the height of nobility to be white themselves and yet be seen gloating about the inevitable and well deserved demise of their racial group.,1,1.0
1739464757,Passer - if they have commitment they will become citizens. Simple. You show commitment by becoming a citizen.,1,1.0
1739465136,"I never did receive a postcard. Oh well, never mind. I just entered the mydemocracy. ca survey 5 times instead to make up for it.",1,1.0
2327177377,"Outstanding comment, Neil 1984.",1,1.0
2327197636,"We shouldn't become a nation which sells crappy goods at the lowest price possible. It's like driving a car: Lead, follow or get out of the way...",1,1.0
1739468001,"Mark, its about time that you got over it, don't ya think?",1,0.7923
2327206315,"and the same goes for you, teacher-hater!",0,0.8822
1739458820,Trudeau will sink himself just like Dion and Ignatieff. Can you really see Trudeau doing well in the leader's debates against Harper and Mulcair? Be honest...,1,1.0
1739449651,As an ideologue our PM is impervious to the notion of this kind of change. When you are locked in a room with your own kind you can't hear the majority.,0,0.6132
2164631831,He expropriated one.,1,1.0
1812103262,Keep your friends close. Keep your enemies closer?,1,0.7937
1739465380,"Although pretty boy Justin is an airhead, Canada would be much better off with either the CPC or LPC in charge. The NDP are nothing but a bunch of whackjobs that have no idea as to how the real world works.",0,0.7955
1739467242,"This column is like an x ray, 2d, takes guess work, low resolution and outdated but still useful. This issue requires something more detailed with the ability to dig deeper, An inquiry would be like a CT Scan, high res, color, 3d, and updated.",1,1.0
1739459504,It looks like Canadians are the ones 'fascinated' by this case. Your media can't stop covering it. And you ignoramuses can't stop commenting about it.Face it. You have a problem.,0,0.8005
2327205221,Canada and US politicians are susceptible to bribes. The best Politicians money can buy.,1,1.0
2327195910,Learn to read. He doesn't say he'll tear their a** in two. He says he'll give them something big enough to do so.Ever hear of a size queen? You don't have to stick something big enough to tear your a** in two into your a**.,0,0.5870000000000001
1800633014,And you call the Wynne regime good government. Give your head a real good shake.!,0,0.5612
1739460626,"No comments on provincial Tories leadership, John Tory? Tim Whodak?",1,1.0
2327214051,"So, you're fine with stripping away the rights of 6,000 Canadian citizens. Good to know.",0,0.5942
1739458488,Well said. It is how we conduct ourselves in such ?open and shut? cases that reaffirms our judicial practices and reassures us that justice is being carried out fairly in other cases where the verdict is not assured.,1,0.7948
1739472046,Conservatives are the propaganda arm of the rich.,0,0.6001
1739458646,"I propose that EVERYONE.....and I mean all workers who collect a government cheque, i.e. municipal, provincial and federal have their salaries made public. Full disclosure please.",1,1.0
2327214436,"While you are okay with a government that runs on lying, cheating fraud and perjury. Your Family Values must include lying, cheating. fraud and perjury.",0,0.6038
1739451273,"sky, You are making a wildly bogus claim that morality comes from Christianity. So there was no morality before 2000 or so years ago?",0,0.599
1739448393,So let me get this straight ... AP is lying because the WaPo says so?Pot meet kettle.,0,0.6132
1739453067,"You like to use the word Facist, seth. Do please tell us what you understand that label to mean. Then compare and contrast your 'notion' with reality.",1,1.0
2028122503,Jeff is not a fan of big gov. I've been reading him for 30 years. He's not.,1,0.7516
1812167087,If there's something wrong with their evidence please tell us.,0,0.616
